Product ID,SKU ID,Item title,Issue title,Severity,Source
"7615263421784704784","amp9040-1","NX - Batterie onduleur (UPS) NX 24-12 UPS High Rate FR 12V 24Ah M6-M","'Item group ID' missing","WARNING","toto"
"7615263387874199312","iml90163-1","NX - Batterie ordinateur portable 10.8V 5200mAh","'Item group ID' missing","WARNING","toto"
"7615263418047530753","gml90601-1","NX - Batterie téléphone, smartphone, GSM pour Samsung 3.8V 2000mAh","'Item group ID' missing","WARNING","toto"
"7615263448771053328","iml90319","NX - Batterie ordinateur portable compatible Lenovo 15.28V 2050mAh","'Item group ID' missing","WARNING","toto"
"7615263422318036753","tgh9042","NX - Batterie téléphone 2.4V 500mAh","'Item group ID' missing","WARNING","toto"
"7615263525753128705","lex9014-1","NX - Alimentation ordinateur portable compatible Microsoft Surface 15V 65W","'Item group ID' missing","WARNING","toto"
"7615263408615180049","aml90439-1","NX - Batterie visseuse, perceuse, perforateur, ... universelle compatible Bosch Power For All 18V 1.5Ah","'Item group ID' missing","WARNING","toto"
"7615263271520569104","amp8087","Sonnenschein - Batterie plomb etanche gel A512/40A 12V 40Ah Auto","'Item group ID' missing","WARNING","toto"
"7615263474041898768","mot9058-1","NX - Batterie moto Gel NB4L-B / YB4L-B / YB4L-A 12V 4Ah","'Item group ID' missing","WARNING","toto"
"7615263239061210897","mgn9014-1","NX - Batterie eclairage secours 2xSC ST4 Faston 4.8mm (+2.8mm) 2.4V 1.6Ah","'Item group ID' missing","WARNING","toto"
"7615263089265870608","gml90607-1","NX - Batterie téléphone, smartphone, GSM pour Samsung 3.8V 3000mAh","'Item group ID' missing","WARNING","toto"
"7615263331662120721","mxl0003","NX - Pile lithium SL-750 1/2AA 3.6V 1.1Ah BERG","'Item group ID' missing","WARNING","toto"
"7615263410288101136","gml901818","NX - Batterie téléphone, smartphone, GSM pour Samsung 3.85V 3000mAh","'Item group ID' missing","WARNING","toto"
"7615263341162366737","acp3706b-1","Enersys - Batterie cyclon Enersys 0850-0004 (E cell) 2V 8Ah F6.35","'Item group ID' missing","WARNING","toto"
"7615263341480904449","etx9004-1","NX - Phare Porto avec Ampoule Halogène et pile saline 5.2V / 0.85A","'Item group ID' missing","WARNING","toto"
